"OTU_ID"	"Blank"	"D0"	"D1"	"D2"	"D3"	"D4"	"D5"	"D6"	"D7"	"D8"	"Taxonomy"
"ASV_133"	0	0	0	13	107	184	38	0	266	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_vadinBB60_group;NA"
"ASV_1330"	0	0	0	0	20	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Oscillibacter"
"ASV_1331"	0	0	0	0	20	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_1332"	0	0	0	0	20	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1333"	0	0	0	0	0	0	0	0	20	0	"Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales;Microtrichaceae;NA"
"ASV_1334"	19	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Family_XIII;Family_XIII_UCG-001"
"ASV_1335"	19	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;NA;NA;NA"
"ASV_1336"	19	0	0	0	0	0	0	0	0	0	"Bacteria;Planctomycetes;Planctomycetacia;Gemmatales;Gemmataceae;Fimbriiglobus"
"ASV_1337"	0	0	0	0	19	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;CAG-352"
"ASV_1338"	0	0	0	0	0	19	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_5"
"ASV_1339"	0	0	0	0	0	19	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_ND3007_group"
"ASV_134"	604	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;Klebsiella"
"ASV_1340"	18	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Dorea"
"ASV_1341"	0	0	0	0	18	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1342"	0	0	0	0	18	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-003"
"ASV_1343"	0	0	0	0	18	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1344"	0	0	0	0	0	18	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Oscillibacter"
"ASV_1345"	0	0	0	0	0	18	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium_1"
"ASV_1346"	0	0	0	0	0	18	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_1347"	0	0	0	0	0	18	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-010"
"ASV_1348"	0	0	0	0	0	18	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1349"	0	0	0	0	0	0	18	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides"
"ASV_135"	0	0	0	0	23	0	128	48	0	394	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1350"	0	0	0	0	0	0	0	18	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Nubsella"
"ASV_1351"	17	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Candidatus_Limnoluna"
"ASV_1352"	0	0	0	0	17	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1353"	0	0	0	0	17	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1354"	0	0	0	0	0	0	0	17	0	0	"Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Slackia"
"ASV_1355"	0	0	0	0	0	0	0	17	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1356"	0	0	0	0	0	0	0	0	0	17	"Bacteria;Patescibacteria;Gracilibacteria;NA;NA;NA"
"ASV_1357"	0	0	0	0	0	0	0	0	0	17	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Rothia"
"ASV_1358"	16	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1359"	0	0	0	0	0	16	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-006"
"ASV_136"	323	0	0	17	54	0	74	124	0	0	"Bacteria;Tenericutes;Mollicutes;Izimaplasmatales;NA;NA"
"ASV_1360"	0	0	0	0	0	0	0	16	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1361"	0	0	0	0	0	0	0	16	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1362"	15	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Cytophagales;Hymenobacteraceae;Hymenobacter"
"ASV_1363"	0	0	0	15	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_1364"	0	0	0	0	15	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1365"	0	0	0	0	0	15	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Coprococcus_3"
"ASV_1366"	14	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Oscillibacter"
"ASV_1367"	0	0	0	0	14	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1368"	0	0	0	0	0	14	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_1369"	0	0	0	0	0	0	14	0	0	0	"Bacteria;Planctomycetes;OM190;NA;NA;NA"
"ASV_137"	207	0	0	0	94	0	51	106	133	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1370"	0	0	0	0	0	0	13	0	0	0	"Bacteria;Armatimonadetes;NA;NA;NA;NA"
"ASV_1371"	0	0	0	0	0	0	13	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
"ASV_1372"	0	0	0	0	0	0	0	13	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1373"	0	0	0	0	0	0	0	13	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium"
"ASV_1374"	0	0	0	0	0	0	0	0	0	13	"Bacteria;Patescibacteria;Parcubacteria;Candidatus_Zambryskibacteria;NA;NA"
"ASV_1375"	12	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Burkholderiaceae;Alcaligenes"
"ASV_1376"	0	0	0	12	0	0	0	0	0	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Erysipelotrichaceae_UCG-003"
"ASV_1377"	0	0	0	12	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1378"	0	0	0	0	12	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;GCA-900066575"
"ASV_1379"	0	0	0	0	0	12	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia"
"ASV_138"	390	0	0	10	14	37	130	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_UCG-003"
"ASV_1380"	0	0	0	0	0	0	12	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
"ASV_1381"	11	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Weeksellaceae;Cloacibacterium"
"ASV_1382"	0	0	0	11	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1383"	0	0	0	0	11	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1384"	0	0	0	0	0	11	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1385"	0	0	0	0	0	11	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_1386"	0	0	0	0	0	0	0	0	0	11	"Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Crocinitomicaceae;Fluviicola"
"ASV_1387"	10	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter"
"ASV_1388"	0	0	0	10	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Oscillospira"
"ASV_1389"	0	0	0	0	10	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;GCA-900066575"
"ASV_139"	568	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1390"	0	0	0	0	10	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1391"	0	0	0	0	0	0	10	0	0	0	"Bacteria;Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas"
"ASV_1392"	0	0	0	9	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Rikenella"
"ASV_1393"	0	0	0	0	0	0	0	9	0	0	"Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium_1"
"ASV_1394"	0	0	0	0	0	0	0	0	9	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1395"	0	7	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_1396"	0	0	0	7	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-010"
"ASV_1397"	0	0	0	0	0	7	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;NA"
"ASV_1398"	0	0	0	0	0	0	0	7	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Alloiococcus"
"ASV_1399"	0	0	0	6	0	0	0	0	0	0	"Bacteria;NA;NA;NA;NA;NA"
"ASV_14"	3266	0	26	26	60	203	1160	130	0	315	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_NK3B31_group"
"ASV_140"	66	0	0	33	83	0	106	144	0	134	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Oscillibacter"
"ASV_1400"	0	0	0	6	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;NA;NA;NA"
"ASV_1401"	0	0	0	6	0	0	0	0	0	0	"Bacteria;Tenericutes;Mollicutes;Anaeroplasmatales;Anaeroplasmataceae;Anaeroplasma"
"ASV_1402"	0	0	0	0	0	0	0	6	0	0	"Bacteria;Actinobacteria;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade"
"ASV_1403"	0	0	0	0	0	0	0	6	0	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;NA"
"ASV_1404"	0	0	0	5	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;NA;NA;NA"
"ASV_1405"	4	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_vadinBB60_group;NA"
"ASV_1406"	0	4	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides"
"ASV_1407"	0	0	0	4	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Rikenellaceae_RC9_gut_group"
"ASV_1408"	0	0	0	4	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Burkholderiaceae;Sutterella"
"ASV_1409"	0	0	0	0	4	0	0	0	0	0	"Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Selenomonas_3"
"ASV_141"	0	0	0	0	0	0	0	560	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Hungatella"
"ASV_1410"	0	0	0	0	0	0	4	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales;Saprospiraceae;NA"
"ASV_1411"	0	2	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium"
"ASV_1412"	0	2	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides"
"ASV_1413"	0	0	0	2	0	0	0	0	0	0	"Bacteria;Firmicutes;NA;NA;NA;NA"
"ASV_1414"	0	0	0	2	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;NA"
"ASV_142"	82	0	0	0	0	83	0	281	0	112	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_143"	42	0	0	0	0	133	93	40	0	244	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_144"	0	0	0	15	0	87	75	366	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-006"
"ASV_145"	0	0	0	0	0	0	87	246	0	210	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_146"	426	0	13	0	0	0	0	95	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_147"	0	0	0	0	68	0	0	125	0	340	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-002"
"ASV_148"	457	0	0	19	0	46	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_149"	0	0	0	0	18	183	28	89	0	204	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_15"	3714	0	0	29	52	412	326	266	0	95	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
"ASV_150"	108	0	0	0	0	0	98	314	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Oscillibacter"
"ASV_151"	0	0	0	0	42	0	114	358	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_152"	0	0	0	0	0	0	205	0	0	298	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_9"
"ASV_153"	500	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_1"
"ASV_154"	445	0	0	0	0	0	50	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_155"	378	0	0	0	0	0	0	111	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum"
"ASV_156"	277	0	0	9	0	0	118	0	0	80	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
"ASV_157"	104	0	0	0	0	0	98	271	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_158"	470	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_159"	352	0	0	0	0	45	73	0	0	0	"Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Desulfovibrio"
"ASV_16"	3304	0	0	73	17	172	110	265	338	274	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes"
"ASV_160"	230	0	0	0	0	0	71	166	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_161"	0	0	0	0	32	154	0	74	207	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_9"
"ASV_162"	56	0	0	16	36	149	80	0	126	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_163"	115	0	0	0	0	131	69	0	0	144	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_164"	0	0	0	0	0	31	0	84	0	344	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Faecalitalea"
"ASV_165"	206	0	0	0	0	0	85	164	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-002"
"ASV_166"	325	0	0	0	0	57	0	70	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_167"	212	0	0	36	0	0	201	0	0	0	"Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Akkermansiaceae;Akkermansia"
"ASV_168"	88	0	0	0	0	0	141	215	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_169"	0	0	0	0	0	0	0	186	0	251	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Coprobacillus"
"ASV_17"	47	0	8	90	208	1600	1255	687	0	652	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes"
"ASV_170"	152	0	0	0	21	0	0	263	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Coprococcus_2"
"ASV_171"	428	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_172"	423	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Agathobacter"
"ASV_173"	147	0	0	0	0	64	61	0	146	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Dorea"
"ASV_174"	240	0	0	0	0	33	0	80	64	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Erysipelotrichaceae_UCG-003"
"ASV_175"	0	0	0	0	0	0	0	116	0	301	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Coprococcus_3"
"ASV_176"	0	0	0	109	0	0	101	0	205	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_177"	408	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_178"	146	0	0	0	0	0	0	49	0	213	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus"
"ASV_179"	124	0	0	8	0	128	0	147	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_18"	3927	0	0	0	0	0	0	574	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_2"
"ASV_180"	190	0	0	0	0	0	142	73	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-013"
"ASV_181"	0	0	0	16	0	0	58	188	44	99	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella"
"ASV_182"	296	0	0	0	0	0	103	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_183"	247	0	0	0	0	0	0	148	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_184"	377	0	0	15	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Romboutsia"
"ASV_185"	272	0	0	0	25	92	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-006"
"ASV_186"	169	0	0	0	67	50	0	103	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_187"	0	0	0	33	0	89	0	0	0	267	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_188"	0	0	0	0	0	0	0	389	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_189"	383	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_19"	1233	0	0	59	0	423	78	2073	193	151	"Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium"
"ASV_190"	0	0	0	80	76	0	0	66	161	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_191"	0	0	0	0	0	79	56	247	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-010"
"ASV_192"	126	0	0	14	0	0	69	167	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-003"
"ASV_193"	248	0	0	0	57	0	70	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_194"	0	0	0	0	0	0	148	221	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_195"	0	0	0	0	33	144	0	134	57	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_196"	0	0	0	0	0	0	0	185	84	96	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_197"	0	0	0	0	0	0	0	292	0	69	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_198"	175	0	0	0	25	0	0	0	0	159	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_199"	106	0	0	14	0	0	30	207	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;NA"
"ASV_2"	2104	65482	36182	55404	53832	28896	19672	8008	3807	1578	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;Escherichia/Shigella"
"ASV_20"	3206	0	0	0	0	0	0	582	0	355	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_200"	0	0	0	0	0	45	95	192	25	0	"Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella"
"ASV_201"	356	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_1"
"ASV_202"	96	0	0	0	0	0	80	179	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_203"	200	0	0	0	0	0	49	100	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Intestinibacter"
"ASV_204"	93	0	0	0	0	0	0	254	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Hungatella"
"ASV_205"	0	0	0	0	0	0	0	347	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-002"
"ASV_206"	0	0	0	0	0	0	0	183	163	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_207"	341	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_UCG-001"
"ASV_208"	0	0	0	36	0	0	0	182	0	120	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_209"	110	0	0	22	75	0	0	83	37	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_21"	0	0	0	178	124	348	363	1081	467	1330	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_210"	64	0	0	0	0	74	51	138	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_211"	243	0	0	0	0	0	0	83	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;GCA-900066575"
"ASV_212"	264	0	0	0	0	60	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-005"
"ASV_213"	27	0	0	0	0	0	29	28	177	59	"Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Burkholderiaceae;Achromobacter"
"ASV_214"	0	0	0	0	88	68	112	0	0	51	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_215"	126	0	0	8	0	0	0	55	129	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_216"	310	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
"ASV_217"	0	0	0	0	64	0	0	83	0	158	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_NK4A214_group"
"ASV_218"	303	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_219"	0	0	0	0	0	0	126	0	0	176	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;A2"
"ASV_22"	3382	0	0	0	0	45	148	0	147	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
